id,country,poor
21651,C,0.4976055085030832
35228,C,0.5561761194056336
93957,C,0.5220951418884414
21223,C,0.5378356800173342
41254,C,0.5373344247865078
93339,C,0.5047553551999158
70300,C,0.5412207108162703
89633,C,0.5602667783128031
86854,C,0.5240381008629398
95765,C,0.5437223266981871
26223,C,0.5436417402672188
49582,C,0.5044463887975411
17442,C,0.5224197678129933
18778,C,0.528119398520793
55388,C,0.5239216757435934
71843,C,0.5436417402672188
17056,C,0.34586607782745765
66075,C,0.5065908570436651
79051,C,0.5436417402672188
97517,C,0.5255400087935399
48048,C,0.5436417402672188
3413,C,0.5101048192206418
57423,C,0.4976055085030832
97467,C,0.5277162010358529
81407,C,0.5244514126295416
65911,C,0.517406159457677
47429,C,0.5280912090106498
54295,C,0.5098853886745784
58578,C,0.5017690728545238
80966,C,0.5464915259897893
10568,C,0.5325041372710458
88668,C,0.5076898779611358
98750,C,0.49055088342738246
52280,C,0.5378356800173342
28514,C,0.48424356794667134
86433,C,0.5365374115804983
28492,C,0.4857454758772716
39372,C,0.5231115856405143
4052,C,0.5385117067925562
96924,C,0.5343481424411157
53193,C,0.48424356794667134
79640,C,0.5302289912243044
57468,C,0.5307313513306137
10283,C,0.5247118104326954
23378,C,0.5143673373765107
27522,C,0.2924754750284207
82754,C,0.32554000879353995
58722,C,0.5062914215562752
31013,C,0.3216772666798793
5950,C,0.5062914215562752
5482,C,0.5511251808772005
9092,C,0.2924754750284207
61970,C,0.5270243832083318
16723,C,0.5189080673882772
44178,C,0.5319873082580553
57094,C,0.5027855166065965
53067,C,0.5128015440623384
34661,C,0.4901295776846768
46264,C,0.4881900492443219
97983,C,0.3270243832083318
22573,C,0.5076898779611358
71410,C,0.5240381008629398
54763,C,0.5412805469224327
82903,C,0.5460859544725435
61536,C,0.5067141052267131
32994,C,0.533689649181702
26789,C,0.5603396837570742
77586,C,0.496997823730172
10902,C,0.5098791471005185
10723,C,0.49247547502842065
47666,C,0.32554000879353995
12151,C,0.5684559995771289
90166,C,0.5251331161754009
64961,C,0.4857454758772716
13960,C,0.4991074164336834
61579,C,0.33348921618865546
97814,C,0.5145930094966341
88809,C,0.5380393195110985
77147,C,0.5068991063291863
27417,C,0.3218943497336692
54219,C,0.5251331161754009
27041,C,0.48344655474066195
31132,C,0.5343481424411157
37824,C,0.5062914215562752
87372,C,0.30059179084847526
1993,C,0.5343481424411157
34763,C,0.5027810599878579
7546,C,0.35684437623817766
38017,C,0.496997823730172
31345,C,0.5458660778274577
53491,C,0.5037278228813211
25805,C,0.5270243832083318
92671,C,0.47526572919766474
87713,C,0.5030852625657972
86273,C,0.5210973365276598
12605,C,0.5434567391647457
67298,C,0.32554000879353995
41062,C,0.5383752101697347
10382,C,0.48793474501665424
13940,C,0.30059179084847526
2279,C,0.49055088342738246
17263,C,0.5347513399260558
2013,C,0.537009798861956
44306,C,0.5240381008629398
91998,C,0.2976055085030832
36901,C,0.5210973365276598
47876,C,0.5422721107091544
34143,C,0.5143034519929386
40811,C,0.5373344247865078
43471,C,0.31890806738827715
20315,C,0.4901146408453602
24923,C,0.517406159457677
85956,C,0.541357207439092
66257,C,0.5098853886745784
36555,C,0.32554000879353995
20533,C,0.5157878264077305
2728,C,0.3216772666798793
80500,C,0.499732864596015
12493,C,0.3374837606411812
84537,C,0.4909735670978204
73102,C,0.5460859544725435
41969,C,0.5240381008629398
29630,C,0.5037278228813211
25124,C,0.48643283708605395
66601,C,0.5270243832083318
30284,C,0.4909735670978204
88949,C,0.48862766975407657
63395,C,0.5473679857580579
79966,C,0.5282871371252891
49956,C,0.4976055085030832
49868,C,0.5397053817044243
10755,C,0.5240381008629398
91888,C,0.5398595845845265
7922,C,0.4976055085030832
11775,C,0.5240381008629398
55865,C,0.5084010142597866
86136,C,0.32554000879353995
3098,C,0.5157878264077305
30739,C,0.5277292779329226
52609,C,0.31953351555060877
50238,C,0.49055088342738246
67141,C,0.4991870928695546
91739,C,0.528526291138932
82221,C,0.5240381008629398
85045,C,0.5233314622856002
60160,C,0.31890806738827715
8931,C,0.5153651427372924
12957,C,0.3240381008629397
72572,C,0.5361497963309165
72729,C,0.519653362112687
27957,C,0.5242894695000833
24077,C,0.5365374115804983
13945,C,0.519846797234203
64831,C,0.5330576492468624
90545,C,0.3498631356074795
59246,C,0.2924754750284207
29192,C,0.5255400087935399
65864,C,0.503305139210883
6317,C,0.5352682176289615
9463,C,0.5135634888474916
12001,C,0.5189080673882772
82949,C,0.5079155500812592
66688,C,0.5042698910213885
66209,C,0.5079155500812592
13985,C,0.4923774172825343
78854,C,0.551046085930971
1973,C,0.5325041372710458
1905,C,0.3084010142597866
33040,C,0.5058102797074072
70524,C,0.4909735670978204
73345,C,0.5076898779611358
26220,C,0.4976055085030832
27589,C,0.5079155500812592
89204,C,0.5216772666798792
24235,C,0.496997823730172
21384,C,0.505131673066035
41068,C,0.2991074164336835
57710,C,0.34586607782745765
79140,C,0.5234304160900285
14513,C,0.5068991063291863
35646,C,0.5392341364221949
88952,C,0.5380393195110985
30880,C,0.5473679857580579
18338,C,0.4991074164336834
51387,C,0.551046085930971
28053,C,0.5180798690274326
99397,C,0.5104407098792779
69120,C,0.5285420821912311
34789,C,0.5218943497336692
2525,C,0.5012966855730661
87760,C,0.5576780273362338
69384,C,0.496997823730172
67757,C,0.5127045625950314
6025,C,0.2901146408453602
49961,C,0.5076525477880189
74525,C,0.5120791144326997
92091,C,0.33923413642219485
35985,C,0.5363513056025423
8207,C,0.5145930094966341
19462,C,0.5134083810410428
55111,C,0.5059170920207037
552,C,0.5277292779329226
36924,C,0.538610366391963
98708,C,0.5240381008629398
86376,C,0.537009798861956
71587,C,0.5277162010358529
34605,C,0.5613516708904084
55079,C,0.5334892161886554
834,C,0.31194261780987814
69956,C,0.5409388088446887
36010,C,0.5255400087935399
383,C,0.5172897343383306
5161,C,0.5263177446309922
28312,C,0.5260978679859064
91276,C,0.31582372729699876
36373,C,0.5084010142597866
32461,C,0.55151401659369
2361,C,0.5420234072172723
54642,C,0.4976055085030832
4585,C,0.5598672964756165
24187,C,0.5189080673882772
53571,C,0.48643283708605395
81158,C,0.5189080673882772
34818,C,0.5248333702162004
37822,C,0.34372232669818714
25002,C,0.34586607782745765
18544,C,0.3472000421377224
72416,C,0.5275936862364474
52210,C,0.556968015575831
79789,C,0.5255400087935399
44686,C,0.3174061594576769
56019,C,0.47963489416575333
5440,C,0.5074326711429331
97104,C,0.4944512825373557
95747,C,0.5563358007828314
48579,C,0.2991074164336835
55430,C,0.5178774047399063
24837,C,0.5324727724365826
64126,C,0.5076898779611358
79617,C,0.4976055085030832
63530,C,0.4818827337636109
90984,C,0.5270243832083318
35506,C,0.32554000879353995
18966,C,0.4976055085030832
25255,C,0.5422721107091544
46884,C,0.4849820106942059
84686,C,0.5012966855730661
25590,C,0.4976055085030832
82967,C,0.49247547502842065
44798,C,0.5510416293122323
79943,C,0.34227211070915436
2438,C,0.5442137597923303
35976,C,0.517406159457677
97029,C,0.5255400087935399
68463,C,0.5068991063291863
86584,C,0.5644877029232541
15813,C,0.496997823730172
99774,C,0.5124037403572514
87897,C,0.5157878264077305
87077,C,0.5435253151478725
82149,C,0.5006434827900427
77386,C,0.5283547260952541
56355,C,0.3174061594576769
82634,C,0.517406159457677
76571,C,0.5005917908484753
40278,C,0.5495441780003708
45703,C,0.5327240139161317
26102,C,0.4909735670978204
12218,C,0.5240381008629398
63161,C,0.31890806738827715
57173,C,0.5170241468048892
45471,C,0.5497640546454567
95641,C,0.5248333702162004
76913,C,0.517977095547113
6918,C,0.521560841560533
90419,C,0.3143218193663986
95640,C,0.522633402884019
32584,C,0.3270243832083318
21866,C,0.5407360443527951
47967,C,0.5373344247865078
18406,C,0.528119398520793
24788,C,0.3407360443527951
56439,C,0.5201954302527544
40789,C,0.5180287874886804
95587,C,0.5391360786763086
1926,C,0.4857454758772716
13370,C,0.5368933737426097
70893,C,0.5064591601607711
93156,C,0.3270243832083318
29906,C,0.5148483137243018
71308,C,0.5343936604512278
16984,C,0.5240381008629398
36878,C,0.49055088342738246
13972,C,0.5133460466319759
1699,C,0.5392341364221949
58428,C,0.32554000879353995
75008,C,0.5153989906912408
92121,C,0.5240381008629398
26290,C,0.4901146408453602
1748,C,0.3240381008629397
89864,C,0.328526291138932
52623,C,0.5170241468048892
33114,C,0.528119398520793
29642,C,0.5176575280948205
78361,C,0.5240381008629398
85813,C,0.5240381008629398
29562,C,0.5077933294868753
5519,C,0.5005917908484753
93892,C,0.3200249486447519
58703,C,0.5098853886745784
60070,C,0.5012966855730661
57816,C,0.535850050371716
30237,C,0.3407360443527951
93584,C,0.30919178589173596
73873,C,0.5315215414729214
62243,C,0.5231791746104795
10078,C,0.5255400087935399
8014,C,0.5279444583961775
98982,C,0.5243389231007196
21495,C,0.5172091479073623
9574,C,0.5450071515749975
34459,C,0.3367923566464404
50241,C,0.31565578367666325
99307,C,0.4952446743200227
90424,C,0.32554000879353995
72465,C,0.49353716577277446
56141,C,0.29097356709782046
16676,C,0.48861273291476
97805,C,0.5212362156359813
59478,C,0.5339070913972176
73947,C,0.5119383327338434
46710,C,0.5239216757435934
33885,C,0.34421375979233026
87354,C,0.5060715449111892
40115,C,0.542220418767587
7566,C,0.49901215274493915
47127,C,0.5158555314671938
52257,C,0.3216772666798793
15108,C,0.35617611940563365
72888,C,0.5059149167068281
22303,C,0.5240381008629398
56689,C,0.5365374115804983
37635,C,0.5158237272969988
37168,C,0.49316283623720303
43376,C,0.4997947776424658
94339,C,0.4909735670978204
4036,C,0.5255400087935399
34329,C,0.5378198889650352
95266,C,0.517406159457677
60694,C,0.5270243832083318
61680,C,0.49055088342738246
76536,C,0.32554000879353995
94028,C,0.5264942424071448
3927,C,0.5277162010358529
71741,C,0.5068099876587238
4614,C,0.3240381008629397
78007,C,0.508216372319039
43683,C,0.4991074164336834
59012,C,0.560664309681626
63179,C,0.35035426810344994
781,C,0.5296860396291722
87195,C,0.32317917461047946
58505,C,0.5255400087935399
17356,C,0.5030852625657972
33595,C,0.5047553551999158
12799,C,0.5583653885450163
55900,C,0.5255400087935399
27075,C,0.5240381008629398
32159,C,0.5240381008629398
55116,C,0.32088387489721215
50436,C,0.4826184118330232
25274,C,0.5282871371252891
40689,C,0.3262273700023223
94294,C,0.4991074164336834
83645,C,0.5541114632225926
65012,C,0.49353716577277446
42042,C,0.5222621434901591
59687,C,0.5161035854848269
4866,C,0.4952446743200227
1559,C,0.5017690728545238
15481,C,0.5255400087935399
54597,C,0.5153651427372924
67480,C,0.5225817109424516
1279,C,0.5406379866069088
89224,C,0.48861273291476
46294,C,0.5195954285970595
86654,C,0.535850050371716
25667,C,0.531019762856254
6021,C,0.5325041372710458
39284,C,0.5549746745510876
52077,C,0.5187110558379625
20572,C,0.5551596756535608
1427,C,0.5473679857580579
26438,C,0.5246635490252713
21731,C,0.5148483137243018
16937,C,0.33122329146804697
53386,C,0.4976055085030832
60275,C,0.496997823730172
27881,C,0.5140378644594971
70798,C,0.5240381008629398
46317,C,0.4939598494432125
80204,C,0.4961491185825951
26018,C,0.5031849984437833
57524,C,0.5319327961851598
65024,C,0.5084010142597866
41019,C,0.4952446743200227
6186,C,0.538610366391963
723,C,0.32554000879353995
8354,C,0.4986847327632454
85461,C,0.520840129709457
58830,C,0.5079155500812592
41334,C,0.5016710151086374
63457,C,0.4976055085030832
4728,C,0.508311895589324
82534,C,0.5469774489956407
56980,C,0.49620081052416254
69595,C,0.5503542681034499
51414,C,0.5782239730152373
81960,C,0.5386647676734302
60786,C,0.4946647441678033
15473,C,0.5314073781058357
52667,C,0.3216772666798793
44762,C,0.5367923566464404
11149,C,0.487889227006542
94063,C,0.49353716577277446
38364,C,0.5192134159442717
19360,C,0.3143218193663986
68509,C,0.32554000879353995
3271,C,0.5130214207074242
48645,C,0.5240381008629398
18932,C,0.517406159457677
96722,C,0.5231246625375839
45127,C,0.5473679857580579
65058,C,0.49620081052416254
27397,C,0.5120791144326997
19064,C,0.4997947776424658
6961,C,0.523737033802846
83818,C,0.3174061594576769
63831,C,0.3240381008629397
6234,C,0.5194334854676012
89541,C,0.5220951418884414
58296,C,0.5268027627104971
32087,C,0.5333316986890428
22357,C,0.5343481424411157
81274,C,0.49247547502842065
70094,C,0.2991074164336835
36282,C,0.5084010142597866
55530,C,0.535850050371716
17271,C,0.3253684437498622
34753,C,0.49247547502842065
34138,C,0.5414979891379483
57605,C,0.5353914658120096
64479,C,0.5120791144326997
22205,C,0.5322043913118452
69905,C,0.3240381008629397
90154,C,0.5194334854676012
90719,C,0.5062914215562752
174,C,0.3631085238869506
16811,C,0.5152446592323667
14875,C,0.5158395183492979
47390,C,0.3020936987790755
60838,C,0.5465205654818619
31662,C,0.5236154171925017
25894,C,0.4811368020963536
98009,C,0.5194334854676012
59554,C,0.5201954302527544
74797,C,0.4976055085030832
38863,C,0.4997947776424658
22515,C,0.5334347041157599
75431,C,0.48349763627941406
51496,C,0.538836332717108
13427,C,0.4811368020963536
48052,C,0.5113872966051786
63060,C,0.5037278228813211
89169,C,0.5327298093911692
86384,C,0.5591624017510257
99626,C,0.5238665358192619
24108,C,0.5355076589272246
21770,C,0.5311879475597724
77552,C,0.31881000964239087
3231,C,0.5436417402672188
95884,C,0.49353716577277446
65034,C,0.2991074164336835
33530,C,0.5489204079701389
35408,C,0.5262273700023223
18138,C,0.4827591935318795
86049,C,0.5392648540463673
35795,C,0.4909735670978204
34775,C,0.5017690728545238
72848,C,0.4901146408453602
80465,C,0.3240381008629397
18892,C,0.5172091479073623
22330,C,0.5333316986890428
975,C,0.525555799845839
9236,C,0.4997947776424658
11983,C,0.49401154138477993
53101,C,0.328526291138932
97912,C,0.5210150698340725
17068,C,0.49620081052416254
2556,C,0.5037278228813211
66761,C,0.5561761194056336
56984,C,0.5240381008629398
60621,C,0.49401154138477993
61553,C,0.5345325395595493
44068,C,0.5262273700023223
722,C,0.28039835934881907
36707,C,0.4986847327632454
67153,C,0.5436417402672188
33847,C,0.4934687169472421
69711,C,0.5233314622856002
77458,C,0.5171365366681129
24853,C,0.5654697172317368
97868,C,0.5414234055615775
99016,C,0.5162271335988797
89674,C,0.5311879475597724
22521,C,0.5183000884103444
25146,C,0.5458660778274577
32267,C,0.5576780273362338
42853,C,0.5172091479073623
2651,C,0.496997823730172
52,C,0.5537798576399912
49391,C,0.34372232669818714
53856,C,0.5299054701752355
39799,C,0.5192655418472657
1846,C,0.2958295511303025
8239,C,0.5391968062490781
69347,C,0.528526291138932
40761,C,0.566971625162337
34647,C,0.5002671649239235
25385,C,0.5030852625657972
33569,C,0.5082160131573134
14175,C,0.5030852625657972
81889,C,0.4958295511303025
89198,C,0.5392341364221949
68909,C,0.4909735670978204
70160,C,0.508311895589324
17377,C,0.5255400087935399
5678,C,0.5172091479073623
28114,C,0.5334892161886554
41301,C,0.5002671649239235
63521,C,0.5270243832083318
38130,C,0.5317133656390963
97774,C,0.5060715449111892
3859,C,0.3215093230595438
63501,C,0.5324051834666175
63492,C,0.5052745317051799
63941,C,0.5270243832083318
70182,C,0.5062914215562752
5041,C,0.5255400087935399
83341,C,0.5458660778274577
43987,C,0.31778116743247375
40685,C,0.3020936987790755
19924,C,0.3188258006946899
54090,C,0.49087550935193414
99839,C,0.5576780273362338
37410,C,0.5233314622856002
27747,C,0.51882580069469
15124,C,0.48424356794667134
72517,C,0.3270243832083318
48822,C,0.5098853886745784
77855,C,0.2991074164336835
43490,C,0.5326010530177038
39192,C,0.5137427513017665
77571,C,0.5231246625375839
9415,C,0.4946647441678033
91536,C,0.4976055085030832
26818,C,0.5251331161754009
63601,C,0.5379037278146234
87436,C,0.5231791746104795
24937,C,0.5120791144326997
82542,C,0.5255400087935399
43044,C,0.28861273291476003
39296,C,0.5035007575208797
81200,C,0.49055088342738246
80984,C,0.49353716577277446
33401,C,0.5333316986890428
89026,C,0.5068991063291863
12279,C,0.558837775826474
37456,C,0.5583034754985655
81553,C,0.5481457215955102
19478,C,0.4997947776424658
99520,C,0.5623262581511497
55944,C,0.34586607782745765
24779,C,0.49055088342738246
39067,C,0.5240381008629398
53711,C,0.5458660778274577
22402,C,0.5373344247865078
81030,C,0.49401154138477993
7520,C,0.49247547502842065
10994,C,0.5473679857580579
12652,C,0.5473679857580579
3049,C,0.5361508726094958
86978,C,0.4976055085030832
2867,C,0.49055088342738246
96088,C,0.545143648197819
90250,C,0.4923774172825343
7271,C,0.5079155500812592
26342,C,0.32088387489721215
66538,C,0.5068991063291863
8652,C,0.5079155500812592
31094,C,0.5394540130672807
32163,C,0.496997823730172
7685,C,0.4976055085030832
4509,C,0.5012966855730661
14814,C,0.32554000879353995
93180,C,0.5187110558379625
79489,C,0.525555799845839
52698,C,0.5240381008629398
73637,C,0.5282871371252891
56798,C,0.49401154138477993
96190,C,0.48099602039749717
44550,C,0.49055088342738246
29039,C,0.5005917908484753
72708,C,0.5172897343383306
58208,C,0.528526291138932
56739,C,0.5287270832937042
95643,C,0.5319784249867002
64902,C,0.4901146408453602
24616,C,0.5004246824235361
70667,C,0.4991074164336834
80852,C,0.496997823730172
94387,C,0.5451594392501181
19057,C,0.5150653967780918
64460,C,0.5296860396291722
33279,C,0.48643283708605395
69799,C,0.3143218193663986
18826,C,0.32554000879353995
8715,C,0.5488523601728498
9645,C,0.5105772065020995
25358,C,0.5343481424411157
87432,C,0.49940823867146333
99737,C,0.5120791144326997
85614,C,0.5301604152411776
32270,C,0.5392341364221949
19022,C,0.5631088830486763
91738,C,0.35380640195121815
88196,C,0.5270243832083318
55490,C,0.49306477849131675
51922,C,0.5361497963309165
52628,C,0.5380393195110985
54711,C,0.34586607782745765
16870,C,0.5002671649239235
99218,C,0.5358658414240149
46716,C,0.5064591601607711
74853,C,0.5586203336109583
35289,C,0.28997385914650387
73529,C,0.5089033743660958
17100,C,0.5282871371252891
82401,C,0.5150653967780918
56721,C,0.5367923566464404
26592,C,0.5256196852294112
26068,C,0.4901295776846768
610,C,0.5128015440623384
43098,C,0.4848587625111579
22661,C,0.5020936987790755
84732,C,0.5317133656390963
74048,C,0.4819957283488138
12352,C,0.32238578282781233
76563,C,0.29743394345940544
19667,C,0.5049747857459792
3401,C,0.48125728560127934
36864,C,0.33923413642219485
6600,C,0.5618240581718661
1059,C,0.49055088342738246
45150,C,0.5240381008629398
